,Departure datetime,Arrival datetime,Airline(s),Travel Time,Origin,Destination,Num Stops,Layover,Stops Location,Price (€),Price Trend,Price Value,Access Date,Flight Type,Days in Advance
0,2023-09-11 13:35:00,2023-09-11 21:30:00,Tap Air Portugal,13:55,MUC,EWR,1,02:35,LIS,389,low,87,2023-05-22,One Way,112
0,2023-09-22 13:35:00,2023-09-22 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,389,typical,,2023-05-22,One Way,123
5,2023-09-19 20:00:00,2023-09-20 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,389,typical,,2023-05-22,One Way,120
1,2023-09-13 13:35:00,2023-09-13 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,389,low,87,2023-05-22,One Way,114
4,2023-09-11 21:55:00,2023-09-12 15:50:00,"easyJet, Norse Atlantic UK",23:55,MUC,JFK,1,13:55,LGW,396,low,87,2023-05-22,One Way,112
4,2023-09-10 20:00:00,2023-09-11 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,426,typical,,2023-05-22,One Way,111
1,2023-09-11 09:45:00,2023-09-11 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,433,low,87,2023-05-22,One Way,112
1,2023-09-12 13:35:00,2023-09-12 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,449,low,87,2023-05-22,One Way,113
0,2023-09-20 13:35:00,2023-09-20 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,449,low,87,2023-05-22,One Way,121
0,2023-09-16 13:35:00,2023-09-16 21:30:00,Tap Air Portugal,13:55,MUC,EWR,1,02:35,LIS,449,typical,,2023-05-22,One Way,117
4,2023-09-22 13:35:00,2023-09-22 21:30:00,Tap Air Portugal,13:55,MUC,EWR,1,02:35,LIS,449,typical,,2023-05-22,One Way,123
5,2023-09-17 20:00:00,2023-09-18 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,449,typical,,2023-05-22,One Way,118
3,2023-09-15 13:35:00,2023-09-15 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,449,low,65,2023-05-22,One Way,116
5,2023-09-25 20:00:00,2023-09-26 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,449,typical,,2023-05-22,One Way,126
3,2023-09-22 06:05:00,2023-09-22 15:20:00,Tap Air Portugal,15:15,MUC,EWR,1,03:55,LIS,449,typical,,2023-05-22,One Way,123
0,2023-09-25 13:35:00,2023-09-25 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,449,typical,,2023-05-22,One Way,126
6,2023-09-19 06:05:00,2023-09-19 20:05:00,Tap Air Portugal,20:00,MUC,JFK,1,08:45,LIS,449,typical,,2023-05-22,One Way,120
7,2023-09-20 06:05:00,2023-09-20 15:20:00,Tap Air Portugal,15:15,MUC,EWR,1,03:55,LIS,449,low,87,2023-05-22,One Way,121
1,2023-09-23 13:35:00,2023-09-23 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,449,typical,,2023-05-22,One Way,124
7,2023-09-19 21:55:00,2023-09-20 15:50:00,"easyJet, Norse Atlantic UK",23:55,MUC,JFK,1,13:55,LGW,450,typical,,2023-05-22,One Way,120
6,2023-09-12 20:00:00,2023-09-13 19:35:00,"Tap Air Portugal, Azores Airlines",29:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",460,low,87,2023-05-22,One Way,113
7,2023-09-12 20:00:00,2023-09-13 19:35:00,"Tap Air Portugal, Azores Airlines",29:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",460,low,87,2023-05-22,One Way,113
6,2023-09-13 20:00:00,2023-09-14 19:35:00,"Tap Air Portugal, Azores Airlines",29:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",460,low,87,2023-05-22,One Way,114
5,2023-09-12 20:00:00,2023-09-13 19:35:00,"Tap Air Portugal, Azores Airlines",29:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",460,low,87,2023-05-22,One Way,113
5,2023-09-11 20:00:00,2023-09-13 19:35:00,"Tap Air Portugal, Azores Airlines",53:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",470,low,87,2023-05-22,One Way,112
6,2023-09-11 20:00:00,2023-09-13 19:35:00,"Tap Air Portugal, Azores Airlines",53:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",470,low,87,2023-05-22,One Way,112
8,2023-09-20 21:55:00,2023-09-21 15:50:00,"easyJet, Norse Atlantic UK",23:55,MUC,JFK,1,13:55,LGW,470,low,87,2023-05-22,One Way,121
6,2023-09-25 21:55:00,2023-09-26 15:50:00,"easyJet, Norse Atlantic UK",23:55,MUC,JFK,1,13:55,LGW,477,typical,,2023-05-22,One Way,126
5,2023-09-10 21:55:00,2023-09-11 15:50:00,"easyJet, Norse Atlantic UK",23:55,MUC,JFK,1,13:55,LGW,477,typical,,2023-05-22,One Way,111
0,2023-09-10 13:35:00,2023-09-10 21:30:00,Tap Air Portugal,13:55,MUC,EWR,1,02:35,LIS,486,typical,,2023-05-22,One Way,111
4,2023-09-21 09:45:00,2023-09-21 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,495,low,72,2023-05-22,One Way,122
4,2023-09-16 20:00:00,2023-09-17 19:35:00,"Tap Air Portugal, Azores Airlines",29:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,117
5,2023-09-15 06:05:00,2023-09-15 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,low,65,2023-05-22,One Way,116
4,2023-09-15 06:05:00,2023-09-15 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,low,65,2023-05-22,One Way,116
8,2023-09-25 20:00:00,2023-09-27 19:35:00,"Tap Air Portugal, Azores Airlines",53:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,126
7,2023-09-25 20:00:00,2023-09-27 19:35:00,"Tap Air Portugal, Azores Airlines",53:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,126
5,2023-09-24 06:05:00,2023-09-24 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,125
5,2023-09-23 06:05:00,2023-09-23 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,124
6,2023-09-22 06:05:00,2023-09-22 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,123
8,2023-09-19 20:00:00,2023-09-20 19:35:00,"Tap Air Portugal, Azores Airlines",29:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,120
9,2023-09-20 06:05:00,2023-09-20 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,low,87,2023-05-22,One Way,121
4,2023-09-14 06:05:00,2023-09-14 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,low,87,2023-05-22,One Way,115
5,2023-09-22 06:05:00,2023-09-22 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,123
10,2023-09-20 06:05:00,2023-09-20 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,low,87,2023-05-22,One Way,121
9,2023-09-19 20:00:00,2023-09-20 19:35:00,"Tap Air Portugal, Azores Airlines",29:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,120
10,2023-09-19 20:00:00,2023-09-20 19:35:00,"Tap Air Portugal, Azores Airlines",29:35,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,typical,,2023-05-22,One Way,120
5,2023-09-21 06:05:00,2023-09-21 19:35:00,"Tap Air Portugal, Azores Airlines",19:30,MUC,JFK,2,"LIS, PDL","LIS, PDL",498,low,72,2023-05-22,One Way,122
7,2023-09-11 20:00:00,2023-09-12 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",499,low,87,2023-05-22,One Way,112
5,2023-09-14 20:00:00,2023-09-15 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",499,low,87,2023-05-22,One Way,115
11,2023-09-19 20:00:00,2023-09-20 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",499,typical,,2023-05-22,One Way,120
7,2023-09-13 20:00:00,2023-09-14 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",499,low,87,2023-05-22,One Way,114
8,2023-09-12 20:00:00,2023-09-13 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",499,low,87,2023-05-22,One Way,113
1,2023-09-20 09:45:00,2023-09-20 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,502,low,87,2023-05-22,One Way,121
5,2023-09-16 14:05:00,2023-09-17 11:50:00,Icelandair,27:45,MUC,JFK,1,17:40,KEF,504,typical,,2023-05-22,One Way,117
1,2023-09-10 14:05:00,2023-09-10 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,typical,,2023-05-22,One Way,111
6,2023-09-17 14:05:00,2023-09-18 11:50:00,Icelandair,27:45,MUC,JFK,1,17:40,KEF,504,typical,,2023-05-22,One Way,118
4,2023-09-18 14:05:00,2023-09-19 11:50:00,Icelandair,27:45,MUC,JFK,1,17:40,KEF,504,typical,,2023-05-22,One Way,119
2,2023-09-13 14:05:00,2023-09-13 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,low,87,2023-05-22,One Way,114
2,2023-09-12 14:05:00,2023-09-12 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,low,87,2023-05-22,One Way,113
6,2023-09-10 16:55:00,2023-09-10 22:00:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,typical,,2023-05-22,One Way,111
2,2023-09-20 14:05:00,2023-09-20 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,low,87,2023-05-22,One Way,121
1,2023-09-22 14:05:00,2023-09-22 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,typical,,2023-05-22,One Way,123
0,2023-09-19 14:05:00,2023-09-19 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,typical,,2023-05-22,One Way,120
2,2023-09-21 14:05:00,2023-09-21 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,low,72,2023-05-22,One Way,122
2,2023-09-11 14:05:00,2023-09-11 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,low,87,2023-05-22,One Way,112
2,2023-09-15 14:05:00,2023-09-15 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,low,65,2023-05-22,One Way,116
6,2023-09-14 14:05:00,2023-09-14 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,504,low,87,2023-05-22,One Way,115
5,2023-09-18 21:55:00,2023-09-19 15:50:00,"easyJet, Norse Atlantic UK",23:55,MUC,JFK,1,13:55,LGW,506,typical,,2023-05-22,One Way,119
1,2023-09-19 09:45:00,2023-09-19 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,506,typical,,2023-05-22,One Way,120
7,2023-09-17 16:50:00,2023-09-18 15:50:00,"easyJet, Norse Atlantic UK",29:00,MUC,JFK,1,18:55,LGW,515,typical,,2023-05-22,One Way,118
0,2023-09-18 09:45:00,2023-09-18 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,515,typical,,2023-05-22,One Way,119
2,2023-09-10 09:00:00,2023-09-10 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,515,typical,,2023-05-22,One Way,111
7,2023-09-10 20:00:00,2023-09-11 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",536,typical,,2023-05-22,One Way,111
12,2023-09-19 06:05:00,2023-09-19 15:20:00,Tap Air Portugal,15:15,MUC,EWR,1,03:55,LIS,539,typical,,2023-05-22,One Way,120
1,2023-09-18 13:35:00,2023-09-18 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,539,typical,,2023-05-22,One Way,119
8,2023-09-11 13:35:00,2023-09-11 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,539,low,87,2023-05-22,One Way,112
6,2023-09-15 06:05:00,2023-09-15 15:20:00,Tap Air Portugal,15:15,MUC,EWR,1,03:55,LIS,539,low,65,2023-05-22,One Way,116
6,2023-09-16 13:35:00,2023-09-16 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,539,typical,,2023-05-22,One Way,117
6,2023-09-18 20:00:00,2023-09-19 15:20:00,Tap Air Portugal,25:20,MUC,EWR,1,14:00,LIS,539,typical,,2023-05-22,One Way,119
0,2023-09-24 13:35:00,2023-09-24 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,539,typical,,2023-05-22,One Way,125
0,2023-09-17 13:35:00,2023-09-17 21:30:00,Tap Air Portugal,13:55,MUC,EWR,1,02:35,LIS,539,typical,,2023-05-22,One Way,118
2,2023-09-19 13:35:00,2023-09-19 20:05:00,Tap Air Portugal,12:30,MUC,JFK,1,01:15,LIS,539,typical,,2023-05-22,One Way,120
7,2023-09-22 09:45:00,2023-09-22 15:50:00,"easyJet, Norse Atlantic UK",12:05,MUC,JFK,1,02:05,LGW,547,typical,,2023-05-22,One Way,123
3,2023-09-10 09:55:00,2023-09-10 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,typical,,2023-05-22,One Way,111
7,2023-09-15 09:55:00,2023-09-15 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,low,65,2023-05-22,One Way,116
7,2023-09-18 07:00:00,2023-09-18 15:45:00,LOT,14:45,MUC,JFK,1,03:50,WAW,553,typical,,2023-05-22,One Way,119
1,2023-09-24 09:55:00,2023-09-24 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,typical,,2023-05-22,One Way,125
7,2023-09-14 09:55:00,2023-09-14 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,low,87,2023-05-22,One Way,115
1,2023-09-25 09:55:00,2023-09-25 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,typical,,2023-05-22,One Way,126
3,2023-09-20 09:55:00,2023-09-20 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,low,87,2023-05-22,One Way,121
3,2023-09-13 09:55:00,2023-09-13 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,low,87,2023-05-22,One Way,114
9,2023-09-12 09:55:00,2023-09-12 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,low,87,2023-05-22,One Way,113
6,2023-09-24 09:55:00,2023-09-24 18:10:00,LOT,14:15,MUC,EWR,1,03:20,WAW,553,typical,,2023-05-22,One Way,125
6,2023-09-21 09:55:00,2023-09-21 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,low,72,2023-05-22,One Way,122
9,2023-09-11 09:55:00,2023-09-11 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,low,87,2023-05-22,One Way,112
3,2023-09-19 09:55:00,2023-09-19 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,typical,,2023-05-22,One Way,120
2,2023-09-23 09:55:00,2023-09-23 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,typical,,2023-05-22,One Way,124
2,2023-09-22 09:55:00,2023-09-22 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,typical,,2023-05-22,One Way,123
1,2023-09-16 09:55:00,2023-09-16 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,typical,,2023-05-22,One Way,117
1,2023-09-17 09:55:00,2023-09-17 15:45:00,LOT,11:50,MUC,JFK,1,00:55,WAW,553,typical,,2023-05-22,One Way,118
7,2023-09-21 20:00:00,2023-09-22 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",559,low,72,2023-05-22,One Way,122
2,2023-09-17 14:05:00,2023-09-17 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,559,typical,,2023-05-22,One Way,118
9,2023-09-25 20:00:00,2023-09-26 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",559,typical,,2023-05-22,One Way,126
2,2023-09-16 14:05:00,2023-09-16 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,559,typical,,2023-05-22,One Way,117
2,2023-09-18 14:05:00,2023-09-18 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,559,typical,,2023-05-22,One Way,119
11,2023-09-20 20:00:00,2023-09-21 18:26:00,"Tap Air Portugal, JetBlue",28:26,MUC,LGA,2,"LIS, BOS","LIS, BOS",559,low,87,2023-05-22,One Way,121
10,2023-09-12 09:00:00,2023-09-12 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,565,low,87,2023-05-22,One Way,113
8,2023-09-21 09:00:00,2023-09-21 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,575,low,72,2023-05-22,One Way,122
8,2023-09-14 09:00:00,2023-09-14 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,575,low,87,2023-05-22,One Way,115
2,2023-09-25 09:00:00,2023-09-25 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,575,typical,,2023-05-22,One Way,126
3,2023-09-18 09:00:00,2023-09-18 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,575,typical,,2023-05-22,One Way,119
8,2023-09-15 09:00:00,2023-09-15 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,575,low,65,2023-05-22,One Way,116
10,2023-09-11 09:00:00,2023-09-11 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,575,low,87,2023-05-22,One Way,112
3,2023-09-16 09:00:00,2023-09-16 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,575,typical,,2023-05-22,One Way,117
8,2023-09-17 11:00:00,2023-09-17 18:10:00,"Lufthansa, LOT",13:10,MUC,EWR,1,02:20,WAW,584,typical,,2023-05-22,One Way,118
7,2023-09-24 11:00:00,2023-09-24 18:10:00,"Lufthansa, LOT",13:10,MUC,EWR,1,02:20,WAW,584,typical,,2023-05-22,One Way,125
7,2023-09-16 11:00:00,2023-09-16 20:20:00,"Lufthansa, LOT",15:20,MUC,JFK,1,04:20,WAW,584,typical,,2023-05-22,One Way,117
2,2023-09-24 09:00:00,2023-09-24 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,595,typical,,2023-05-22,One Way,125
3,2023-09-17 09:00:00,2023-09-17 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,595,typical,,2023-05-22,One Way,118
8,2023-09-22 09:00:00,2023-09-22 14:25:00,"Lufthansa, Condor",11:25,MUC,JFK,1,01:45,FRA,595,typical,,2023-05-22,One Way,123
9,2023-09-14 09:25:00,2023-09-14 14:00:00,"KLM, Delta",10:35,MUC,JFK,1,01:00,AMS,604,low,87,2023-05-22,One Way,115
9,2023-09-15 11:30:00,2023-09-15 23:42:00,DeltaVirgin Atlantic,18:12,MUC,LGA,1,06:35,DTW,605,low,65,2023-05-22,One Way,116
8,2023-09-10 11:30:00,2023-09-10 19:25:00,"DeltaKLM, Virgin Atlantic",13:55,MUC,EWR,1,02:25,DTW,605,typical,,2023-05-22,One Way,111
8,2023-09-24 13:05:00,2023-09-24 22:00:00,Air FranceDelta,14:55,MUC,EWR,1,04:40,CDG,606,typical,,2023-05-22,One Way,125
9,2023-09-10 15:25:00,2023-09-10 22:00:00,Air FranceDelta,12:35,MUC,EWR,1,02:25,CDG,606,typical,,2023-05-22,One Way,111
9,2023-09-22 15:25:00,2023-09-22 22:00:00,Air FranceDelta,12:35,MUC,EWR,1,02:25,CDG,606,typical,,2023-05-22,One Way,123
8,2023-09-18 15:25:00,2023-09-18 22:00:00,Air FranceDelta,12:35,MUC,EWR,1,02:25,CDG,606,typical,,2023-05-22,One Way,119
10,2023-09-25 15:25:00,2023-09-25 22:00:00,Air FranceDelta,12:35,MUC,EWR,1,02:25,CDG,606,typical,,2023-05-22,One Way,126
3,2023-09-23 15:25:00,2023-09-23 22:00:00,Air FranceDelta,12:35,MUC,EWR,1,02:25,CDG,606,typical,,2023-05-22,One Way,124
8,2023-09-16 15:25:00,2023-09-16 22:00:00,Air FranceDelta,12:35,MUC,EWR,1,02:25,CDG,606,typical,,2023-05-22,One Way,117
10,2023-09-10 13:05:00,2023-09-10 20:15:00,"Air France, Delta",13:10,MUC,JFK,1,02:40,CDG,608,typical,,2023-05-22,One Way,111
4,2023-09-17 13:05:00,2023-09-17 20:15:00,"Air France, Delta",13:10,MUC,JFK,1,02:40,CDG,608,typical,,2023-05-22,One Way,118
3,2023-09-24 13:05:00,2023-09-24 20:15:00,"Air France, Delta",13:10,MUC,JFK,1,02:40,CDG,608,typical,,2023-05-22,One Way,125
9,2023-09-21 13:05:00,2023-09-21 18:40:00,Air FranceDelta,11:35,MUC,JFK,1,01:40,CDG,612,low,72,2023-05-22,One Way,122
12,2023-09-20 15:25:00,2023-09-20 20:45:00,Air FranceDelta,11:20,MUC,JFK,1,01:25,CDG,612,low,87,2023-05-22,One Way,121
11,2023-09-12 10:15:00,2023-09-12 15:45:00,Air FranceDelta,11:30,MUC,JFK,1,01:30,CDG,612,low,87,2023-05-22,One Way,113
12,2023-09-12 15:25:00,2023-09-12 20:45:00,Air FranceDelta,11:20,MUC,JFK,1,01:25,CDG,612,low,87,2023-05-22,One Way,113
3,2023-09-25 15:25:00,2023-09-25 20:45:00,Air FranceDelta,11:20,MUC,JFK,1,01:25,CDG,612,typical,,2023-05-22,One Way,126
4,2023-09-13 10:15:00,2023-09-13 15:45:00,Air FranceDelta,11:30,MUC,JFK,1,01:30,CDG,612,low,87,2023-05-22,One Way,114
8,2023-09-13 13:05:00,2023-09-13 18:40:00,Air FranceDelta,11:35,MUC,JFK,1,01:40,CDG,612,low,87,2023-05-22,One Way,114
9,2023-09-13 15:25:00,2023-09-13 20:45:00,Air FranceDelta,11:20,MUC,JFK,1,01:25,CDG,612,low,87,2023-05-22,One Way,114
10,2023-09-22 15:25:00,2023-09-22 20:45:00,Air FranceDelta,11:20,MUC,JFK,1,01:25,CDG,612,typical,,2023-05-22,One Way,123
10,2023-09-15 15:25:00,2023-09-15 20:45:00,Air FranceDelta,11:20,MUC,JFK,1,01:25,CDG,612,low,65,2023-05-22,One Way,116
4,2023-09-20 10:15:00,2023-09-20 15:45:00,Air FranceDelta,11:30,MUC,JFK,1,01:30,CDG,612,low,87,2023-05-22,One Way,121
4,2023-09-19 15:25:00,2023-09-19 20:45:00,Air FranceDelta,11:20,MUC,JFK,1,01:25,CDG,612,typical,,2023-05-22,One Way,120
11,2023-09-11 10:15:00,2023-09-11 15:45:00,Air FranceDelta,11:30,MUC,JFK,1,01:30,CDG,612,low,87,2023-05-22,One Way,112
11,2023-09-22 07:15:00,2023-09-22 17:34:00,"Air France, Delta",16:19,MUC,LGA,2,"CDG, BOS","CDG, BOS",613,typical,,2023-05-22,One Way,123
9,2023-09-18 07:15:00,2023-09-18 17:34:00,"Air France, Delta",16:19,MUC,LGA,2,"CDG, BOS","CDG, BOS",613,typical,,2023-05-22,One Way,119
4,2023-09-24 14:05:00,2023-09-24 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,624,typical,,2023-05-22,One Way,125
4,2023-09-25 14:05:00,2023-09-25 19:10:00,Icelandair,11:05,MUC,JFK,1,01:00,KEF,624,typical,,2023-05-22,One Way,126
